id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
5fe1d4496ca612e0dc349a7acc8bf96899db8633a2d3647b4174a48d4143fd18;Parmi les propositions suivantes concernant la stérilisation, la(les)quelle(s) est (sont) exacte(s) ?;Une durée suffisante de chauffage permet de détruire complètement les micro-organismes .;On stérilise à une température plus basse à l'autoclave qu'en milieu sec;Généralement, la stérilisation à l'autoclave des médicaments s'opère sous vide à 121°C;Le travail en ambiance aseptique est basé sur la filtration clarifiante de l'air;La filtration stérilisante des solutions s'effectue préférentiellement sur filtres écrans;b|e;2
e928c0f55034f1541bb66320357c80aff6f88722329da018e28d9ef4f5d9c141;Parmi les propositions suivantes concernant le sirolimus (RAPAMUNE) laquelle (lesquelles) est (sont) exacte(s);Il présente une structure de type macrolide;Il inhibe l'activité de la protéine-kinase (la protéine m-TOR);ll entraîne une inhibition de l'activité lymphocytaire;Il ne doit pas être associé à la ciclosporine;ll est métabolisé par des systèmes indépendants des cytochromes P450;a|b|c;3
800ba5869a420a0106caef36683950c48760777d48780004d68faee41f4ad4ee;Indiquer la ou les proposition(s) exacte(s). Une enquête épidémiologique « exposé/non-exposé » :;Permet de définir l'incidence d'une maladie dans une population;Permet de contrôler les biais de mémorisation;Est le type d'enquête étiologique recommandé pour l'étude des maladies rares;Est généralement de courte durée et de coût modéré;Permet une évaluation précise des niveaux d'exposition aux facteurs de risque;a|b|e;3
7c3dbb14cb3ae55c79b00278feda05faa7aafc07f9e4e226cacfdf84177ea0ac;Parmi les molécules suivantes, quelle(s) est (sont) celle(s) qui fait (font) partie des anthelminthiques dérivés du benzimidazole;Albendazole (ZENTEL);Praziquantel (BILTRICIDE);Fluconazole (TRIFLUCAN);Lanzoprazole (OGAST);Flubendazole (FLUVERMAL);a|e;2
be70d95722cc2b388ab07038b68c09ea6d4443b821685400556969f64e12e52e;Donner la ou les réponses exactes. Dans l'insuffisance rénale chronique, on observe :;Une anémie;Une hypouricémie;Une augmentation du taux d'urée sanguine;Une augmentation de la créatininémie;Une diminution de la clairance de la créatinine;a|c|d|e;4
2b160a974c8a6c6c19d95471b57ac755b5ac1d2da297f989e606ceb9e4738b0a;Parmi les propositions suivantes concernant la trichomonose urogénitale chez la femme, laquelle (lesquelles) est (sont) exacte(s);Elle est due à Trichomonas vaginalis;Elle se contracte par ingestion des formes kystiques;Elle se manifeste, dans sa forme aiguë, par une vaginite;Le parasite responsable peut-être isolé par culture;Elle se traite par le cotrimoxazole (BACTRIM®);a|c|d;3
52bfd4782ec560e906b9b70b92012f1a49a6e5043ebeae2594e3a5d8a1ced7c8;Parmi les propositions suivantes, laquelle(lesquelles) est (sont) exacte(s) ? CD3 est un complexe moléculaire que l'on trouve à la surface des lymphocytes, où il joue un rôle dans :;La reconnaissance de l'antigène;La transduction d'un signal intracellulaire;L'expression d'un récepteur d'antigène;L'interaction avec les molécules du CMH;L'induction de la synthèse d'eicosanoïdes;b|c;2
0f2dd8c44337e917c0c44820af38d59cec8375859e848c477d27231e78156ef1;Parmi les examens suivants lequel (lesquels) permet (permettent) d'affirmer le diagnostic d'une polyglobulie vraie ?;Hématocrite;Durée de vie des hématies;Numération formule sanguine;Mesure du volume des érythrocytes par kg de masse corporelle;Volume globulaire moyen;d;1
7e763b6d772186309a9058a601c56f41130bf4f4205b857883b5d0e4af69ebad;Parmi les propositions suivantes concernant l'oméprazole, laquelle (lesquelles) est (sont) exactes ? Cette molécule :;Est un inhibiteur de l'enzyme de conversion;Est un dérivé benzimidazolé;Est un inhibiteur de la pompe à protons;Renferme une fonction sulfamide;Est un inhibiteur de l'HMGCoA réductase;b|c;2
4354821d639a3d0e400475877f098c2987e645d62d2c9ebcc3585fc442cba8ce;Parmi les propositions suivantes, quel (s) est (sont) les facteurs dont la diminution est responsable de l'hémophilie ?;Facteur Willebrand;Facteur VII;Facteur VIIIc;Facteur IX;Facteur X;c|d;2
52fc10ab59fb50a7857fcb6cbb52e02731f84aa5db3d6b41162828574f5a18f6;Parmi les infections suivantes, laquelle (lesquelles) est (sont) transmise(s) par voie orale ?;Amibiase;Bilharziose à Schistosoma mansoni;Fasciolose à Fasciola hepatica;Taeniasis à Taenia saginata;Giardiase;a|c|d|e;4
043952256271ed4fbb18e10429815cba53b793e6110d41d3a752e4e564f2a885;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exactes ? Plasmodium falciparum :;Peut provoquer des accès mortels;Peut provoquer des accès simples;Est transmis sous forme de sporozoïtes par l'anophèle femelle;Est responsable d'une fièvre quarte;Forme des hypnozoïtes hépatiques;a|b|c;3
961b1deb75dadac38f2cfad6eb159b4349604d3eb984f7549790293f085670ba;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exactes ? Le cholestérol :;Est un stérol en C30;Est le précurseur de la vitamine D2;Est le précurseur du cortisol;Est synthétisé chez l'homme au niveau du foie;Est le constituant lipidique prépondérant des lipoprotéines LDL;c|d|e;3
d185be848832e5567b61a6b42a4214cc4e0c984bd5d212df2bb9c53675973aa3;Parmi les propositions suivantes concernant les propriétés des aminosides, cocher celle(s) qui est (sont) exacte(s) ?;La diffusion dans le L.C.R est excellente;Le volume de distribution est supérieur à 10L/kg;Le métabolisme hépatique est important;La liaison protéique est d'environ 95%;La demi-vie plasmatique est d'environ 2 heures chez l'adulte normorénal;e;1
02e087764de5d81b20655ac9823f5a5eb3b797aabdd109813eef4262a59cc31a;Quels sont les vaccins contre-indiqués dans l'infection à VIH;B.C.G;Hépatite B;Fièvre jaune;Polio inactivé;Polio atténué (n'est plus commercialisé en France);a|c|e;3
d5c0a8fb8450b30c0f6e20ad686e6711843aeb6dae575b7b6b3af37ed393d3f7;Parmi les propositions suivantes concernant l'insuline, quelle(s) est (sont) la (les) réponse(s) exacte(s) ?;Agit sur des récepteurs spécifiques couplés à une protéine Gs;Favorise l'utilisation cellulaire du glucose;Diminue la lipolyse;Augmente la formation des corps cétoniques;Diminue le catabolisme des protéines;b|c|e;3
3bef891507315739f09a37394890b023f5c24606a8b16bb3d1f724538e5af860;Parmi les propositions suivantes, quelle est (sont) la (les) contre-indication(s) absolue(s) des antivitamines K.;L'accident vasculaire cérébral récent;La grossesse;Les maladies hémorragiques constitutionnelles;L'hypertension artérielle modérée;l'ulcère gastroduodénal en évolution;a|b|c|e;4
5d78d2d1df1afb24d4db21881e6ddea37a94ffb2d8a666ef93091d1bb120472c;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Le flubendazole est très actif dans :;L'oxyurose;L'ascaridiose;L'anguillulose;Le téniasis;La fasciolose;a|b;2
8e92d2774fb4a6b81b0ff85acc7dfdfe474fee38382337944ac25452537b1f60;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Un accident hypoglycémique chez un diabétique traité par l'insuline peut être provoqué par :;Un exercice physique inhabituel;la prise d'acébutolol (SECTRAL) à la dose de 200 mg/jour;Une consommation exagérée de sucre rapide lors du repas précédent;Un retard dans l'horaire d'un repas;Un oubli de l'injection d'insuline;a|d;2
07d4ac3c5b796f20e10f01368f38ca467b006ab28049102ae2ce736c01283dc3;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s)? L'alcool éthylique peut être métabolisé par:;L'alcool déshydrogénase (ADH);Une isoenzyme du cytochrome P450;Acétylation;Conjugaison au glutathion;Sulfoxydation;a|b;2
49bfca2fbe61c0333bf79232551d1e3a3efe428041cb48ee2b65d472d74f1263;Parmi les propositions suivantes concernant les formes orales à action prolongée, la(les)quelle(s) est (sont) exacte(s)?;Des agents d'enrobage du type résines acryliques (Eudragit®) ou acétophtalate de cellulose sont utilisés pour préparer des matrices inertes;Les matrices hydrophiles libèrent en général leur principe actif par érosion et diffusion;Les Chronules® sont des gélules remplies de grains à désagrégation ou à dissolution lente;Les matrices inertes, dites plastiques, sont des comprimés insolubles, qui peuvent être rejetés intacts dans les selles, après le transit;Les Répétabs® sont des comprimés formés de grains insolubles, mais dialysants et colorés.;a|c|d;3
668f19600647b0ab4f22c4a7050e64da757c5ff9e1284f407e39aa1043f1d041;"Dans le cadre d'une enquête épidémiologique, les habitants d'une petite ville sont soumis à une surveillance médicale pendant de nombreuses années; les décès ou maladies et les facteurs de risque suspectés sont relevés, Il s'agit";D'une enquête rétrospective;D'une enquête cas-témoin;D'une enquête de cohorte;D'une enquête prospective;D'une enquête exposé - non exposé;c|d;2
aef3df138b6e05dc613f27487ad2a8507b1e5e6a4435858a7e5bd0bd296d78a3;Lequel (lesquels) de ces traitements est (sont) efficace(s) dans les méthémoglobinémies toxiques:;Une carbogénothérapie;L'apport d'oxygène pur;Une administration intraveineuse d'acide ascorbique,;Une administration intraveineuse de bleu de méthylène;Une transfusion de sang en cas d'hémolyse ajoutée;b|c|d|e;4
1ba3cbd8ea59c36448da96a1456eaf9129c847966fa62daff6cfac6af1472bd0;La toxicomanie à la cocaïne par flash intraveineux entraîne laquelle (ou lesquelles) des perturbations suivantes:;Inhibition intellectuelle;Hypertension artérielle;Bradycardie;Mydriase bilatérale;Hyperactivité;b|d|e;3
a27eabc6b991f953901d3d11ab017dd77952e51a7caa5523db83875bc64a5a42;Parmi les propositions suivantes, indiquer la (les) réponse(s) exacte(s). Une cétonémie caractérise :;L'état de jeûne prolongé;Le diabète insipide;Le coma diabétique dû à un diabète insulino-dépendant;L'insuffisance rénale;Le coma;a|c;2
84baa00ad2e909339265a320fb5997ca9c03bf468dee99d34af58c721d099296;Parmi les propositions suivantes concernant la sulfadiazine (ADIAZINE®) indiquer celle(s) qui est (sont) exacte(s) :;Elle fait partie des sulfamides antibactériens;Elle est très mal résorbée par voie digestive;Elle est métabolisée par glucuronoconjugaison;Elle est contre-indiquée en cas de déficit en G6PD;Elle est contre-indiquée en cas de traitement par les anticoagulants oraux;a|d;2
5d8f9a4d6737f9feed9e6a80669bb3f78c80c8b2d2818daad389672d2ac2da4b;Parmi les propositions suivantes concernant les préparations pour nutrition parentérale, la (les) quelle(s) est (sont) exacte(s) ?;Les solutions azotées glucidiques pour nutrition parentérale contiennent généralement du sorbitol;Les solutions azotées sont caractérisées par le rapport E/T;Les émulsions lipidiques pour nutrition parentérale sont hyperosmotiques;Les lécithines sont utilisées comme agent émulsionnant dans la fabrication des émulsions lipidiques pour nutrition parentérale;Les préparations ternaires pour nutrition parentérale sont conditionnées en poches PVC;a|b|d;3
da878415013cb9a49ca44d18764a0dcf05ed017adc125c3382e9711958b00e0f;Donner la ou les proposition(s) exacte(s) concernant la chimioprophylaxie antipalustre par la chloroquine pour un européen effectuant un court séjour en zone endémique:;Doit débuter le jour du départ.;Est contre-indiquée pour une femme enceinte de 3 mois;Est contre-indiquée pour un nourrisson de moins d'un an;La posologie est de 100 mg/jour pour l'adulte;La prophylaxie doit être poursuivie pendant le mois qui suit le retour;a|d|e;3
e18acb66481acb3791b882fd3de246d8ddf256f62dcf791039e41050267aeac4;Quelles cellules interviennent dans le développement de la réponse immunitaire humorale ?;Les lymphocytes T CD8;Les lymphocytes T CD4;Les plasmocytes;Les cellules dendritiques;Les polynucléaires;b|c|d;3
df70c1e171b5cbba43d0c9298e9ed516f91440bec5c49e7f3bd7fcabea28face;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s). Le mastocyte est une cellule de l'inflammation caractérisée par :;La fonction de cellule présentatrice d'antigène;La capacité de synthétiser de l'IL-4;L'expression de récepteurs de haute affinité pour des IgE;La présence de granules cytoplasmiques riches en héparine;Une localisation préférentielle dans les centres germinatifs des follicules lymphoïdes;b|c|d;3
f07c9ef6cfe48da8958cc63ba389ebec718928223a1f43308a781cc5ca9f4aa7;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s). Une hyperkaliémie s'observe au cours :;Des vomissements chroniques;D'un syndrome de Conn;D'une insuffisance rénale chronique terminale;Des hypernatrémies;Des acidoses métaboliques aiguës;c|e;2
6915637ab17e7ebb74e33a48ca2a143137271bec33fe3c778bf9177a7467d89d;Quelles sont les modifications biologiques qui accompagnent un syndrome de cholestase ?;Hypoalbuminémie;Augmentation de l'activité sérique de la gamma glutamyltransférase (GGT);Présence de sels et pigments biliaires dans les urines;Hyperbilirubinémie de type non conjuguée;Augmentation de l'activité sérique de la lactate déshydrogénase (LDH);b|c;2
79c4aa6d714fb4a3827eb7296bbfafa3c26131fabeca82c12028de9032d504ce;Parmi les propositions suivantes donner la(les) réponse(s) exacte(s). Le glycogène :;Du muscle, est utilisable pour recharger la glycémie;Libère du glucose-1-phosphate grâce a une phosphorylase phosphorylée;Du foie voit sa dégradation (glycogénolyse) stimulée par le glucagon;Pour être formé nécessite la présence de glycogène synthétase phosphorylée;Est formé en plus grande quantité lors de l’insulino-sécrétion;b|c|e;3
0d939a4cc603d981d33efc677cedb7ee74b697ea1d2c4798d7acfa712f5f6396;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? La cortico surrénale :;Est d'origine ectoblastique;Est d'origine mésodermique;Sécrète l'adrénaline;Sécrète les stéroïdes;Sécrète les catécholamines;b|d;2
7ea047c3a4cf2c53ad510891c5efd1481ae1d8fc47acfc1cad2244a2d3301143;Parmi les propositions suivantes concernant les antibiotiques de la famille des macrolides, seules certaines sont exactes. Lesquelles ?;Ils agissent par pertubation de la synthèse des protéines;L'érythromycine en fait partie;Ils ne sont actifs que sur des bactéries à Gram positif;Ils peuvent être utilisés dans le traitement d'infection de la sphère O.R.L.;Ils ne peuvent être administrés que par voie parentérale;a|b|d;3
7f82201f8e951176fe772fa146044fc580bb3300be8f0ef00381a4851937e93a;Parmi les propositions suivantes concernant l'éthanol, quelle(s) est (sont) celle(s) qui est(sont) correcte(s) ?;L'éthanol est absorbé partiellement au niveau de l'estomac;La vitesse d'absorption de l'éthanol est augmenté par les anticholinergiques;Son absorption percutanée est possible;Son volume de distribution (VD) chez l'homme adulte est de 7 litres par kilo de poids corporel;L'éthanol ne diffuse pas dans le placenta;a|c;2
dbb245f85aa1b274e4f9024a2bde3f34ce5d03f4a7e7413a6fd6e3c5517cbd92;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Les techniques suivantes reposent sur le principe de la mesure d'une émission de rayonnement :;Absorption atomique;Photométrie de flamme;Spectrophotométrie UV-Visible;Fluorescence;Emis par plasma induit par haute fréquence;b|d|e;3
e46dc0347181d93f248363bc3e7fa70c3d17aa953139b5a8e5fd9d0e2e4764ec;Quels médicaments, parmi les suivants, sont utilisés comme anxiolytiques ?;Diazépam (VALIUM®);Buspirone (BUSPAR®);Carbamazépine (TEGRETOL®);Méthyldopa (ALDOMET®);Cimétidine (TAGAMET®);a|b;2
8559a56b2e8c1cfdd663bc51bfec6f4eae1efad2e3cecbc19d5ee5f6b2a4857f;Parmi les caractéristiques suivantes concernant les leucémies aiguës promyélocytaires (LAM3), laquelle (lesquelles) est (sont) vraie(s) ?;Recherche de la myéloperoxydase négative;Risque ce CIVD au cours de l'évolution;"Présence de translocation t(15 ;17)";Présence de corps d'Auer en fagots dans les blastes médullaires et sanguins;Généralement sensible à l'acide tout-trans-rétinoïque (VESANOID®);b|c|d|e;4
3a8b302d83751be0b2d526bda25a759bc758049da567ea31ff7fef75e8ccf4d7;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? En chromatographie liquide, la résolution entre les deux composés :;Dépend de leur facteur de capacité;Dépend du nombre de plateaux théoriques de la colonne;Ne dépend pas de la granulométrie de la phase stationnaire;Est fonction de la composition de la phase mobile;Doit être supérieure à 5 pour être totale;a|b|d;3
e2c38292dfa0f9d1f62f26fc4debf2871875799054fdccbf59e9d8762ab8d368;Parmi les propositions suivantes, lesquelles sont exactes ? l'érythropoïétine;Est secrétée par le rein;Stimule la maturation des érythroblastes;Est augmentée par séjour en altitude;Augmente la masse musculaire;Est anticoagulante;a|b|c;3
7bf4d48d5901be3554657a94547e13f04dd3adafc1f725fd5b3b1c51855fcde6;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? L'élimination du médicament :;Conditionne la demi-vie plasmatique;Renseigne sur la fixation du médicament aux protéines plasmatiques;Mesure l'effet de premier passage hépatique;Est liée à la clairance totale du médicament;Définit la distribution tissulaire du médicament;a|d;2
24b174904db6a075d78d4a2b8a588f23bed8a101eea5c230c97102ff8d48c818;Parmi les symptômes suivants, lequel (lesquels) est (sont) couramment rencontré(s) lors d'une intoxication aiguë par le trichloréthylène ?;Troubles de la conscience;Troubles visuels;Troubles auditifs;Troubles cardiaques;Troubles de la coagulation;a|d;2
e544ed315fe466a7e0916cf8f80d713165cb017c37b866ca3012998480d46211;Parmi les propositions suivantes, indiquer celle ou celles qui est (sont) exacte(s). Le métabolisme de l'éthanol produit :;Des ions acétates;Du NADH + H+;De l'aldéhyde formique;Des ions formiates;Du NADP+;a|b|e;3
06e4db4d10817c0b7e7fdcc2170d549f6a72c98c27ed788c0e4926757673e98c;Parmi les propositions suivantes laquelle (lesquelles) est (sont) exacte(s) ? Le principe de fonctionnement d'une électrode à CO2 est basé :;Sur une mesure de variation de pH;Sur les propriétés acido-basiques du couple H2CO3/HCO3-;Sur la réduction électrochimique du CO2;Sur la diffusion du gaz à travers une membrane;Sur une mesure de variation d'intensité;a|b|d;3
a12e8697bfcada1526bf27f34ed2c5d20ad76756c46e1e2e49a3cb540b8e53c3;Parmi les facteurs suivants, quels sont ceux qui permettent la libération du neurotransmetteur à la synapse ?;Potentiel d'action;Entrée de calcium présynaptique;Potentiel synaptique;Activation du récepteur postsynaptique;Exocytose vésiculaire;a|b|e;3
f961df911e75c60d11559cc39347555c576f85c397fde969ad65a84040823faa;Parmi les sujets ayant les génotypes suivants dans le système de groupes sanguins ABO, quels sont ceux chez lesquels il n'existe pas d'anticorps anti-A naturels dans le sérum ?;BB;AB;AA;AO;BO;b|c|d;3
c564cf55f36459cfe7ad2745c040f54b7807b079b19136daa0e7abbf6215e20d;Parmi les propositions suivantes concernant le ganciclovir (CYMEVAN®), quelle(s) est (sont) celle(s) qui est (sont) exacte(s) ?;Est un analogue de synthèse de la désoxyguanosine;Le dérivé triphosphate inhibe l'ADN polymérase;L'administration par voie intramusculaire est recommandée;Est un composé mutagène;Associé à la zidovudine, la toxicité hématologique est augmentée;a|b|d|e;4
f37e8bf4ddf7ce7792c358fb8f93aee3f675a9dbdd3ef722e605b4d7742b3d89;Parmi les propositions suivantes concernant les virus grippaux, laquelle(lesquelles) est (sont) exacte(s) ?;Ils appartiennent à la famille des Paramyxoviridae;Ce sont des virus à ARN monocaténaire;Ils possèdent une capside icosaédrique;Ils possèdent une enveloppe;Ils portent des spicules à propriétés hémagglutinantes;b|d|e;3
9a0b9b24457b7fa4e33ceb8f7282a35de8ca727e0bf18a76637554866ee7e975;Quel(s) est (sont) le(s) mode(s) d'infestation possible par Toxoplasma gondii ?;Greffe d'organe;Ingestion de viande de boeuf insuffisamment cuite;Contamination transplacentaire;Piqûre d'anophèle;Ingestion de crudités;a|b|c|e;4
244504f6e8d5293c9cb9da6d5fc89d9810952e02ecd9bc00cbebb49836569a26;Parmi les parasitoses suivantes, quelles sont celles qui peuvent être contractées en France métropolitaine ?;Bilharziose;Giardiase;Toxoplasmose;Fasciolose à Fasciola hepatica;Oxyurose;b|c|d|e;4
4aa50e3562d694d110d6710b97a1af3025d572cd0c11e8294eaa5869dae58769;Parmi les propositions suivantes, laquelle(lesquelles) est (sont) exacte(s) ? Dans la maladie de Vaquez, on observe habituellement :;Une hyperleucocytose avec polynucléose;Une hyperuricémie;Un score des phosphatases alcalines leucocytaire bas;Une augmentation de l'érythropoïétine;Une thrombopénie;a|b;2
2024771905c23da63fc6b11380c3812fbec8b11e55086ab62372ee1135611734;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? En chromatographie d'échange d'ions, on peut utiliser comme échangeur:;Des échangeurs pelliculaires;De la silice micronisée;De l'alumine basique;Des silices greffées avec des groupements alkyl en C8 ou C18;Des silices greffées avec des chaînes à groupement ammonium quaternaire;a|e;2
a7378260414081672121a364c535f35478803aaa0dad5aca5ec512d9bcc0e0d4;Parmi les protozoaires suivants, quels sont ceux qui produisent des kystes libres dans la nature au cours de leur cycle évolutif ?;Giardia intestinalis;Entamoeba histolytica;Plasmodium falciparum;Plasmodium vivax;Toxoplasma gondii;a|b|e;3
26ba5861d6fd2bc75b09723189a7d5d5b64f975223f8b189dbb189b421452e1c;Parmi les propositions suivantes concernant Listeria monocytogenes, laquelle (lesquelles) est (sont) exactes?;Elle peut provoquer des méningites;Elle peut être responsable d'infections congénitales;Elle peut croître à +4°C;Elle peut contaminer les denrées alimentaires telles que certains produits laitiers;Les maladies qu'elle provoque peuvent être traitées par le céfotaxime (CLAFORAN®);a|b|c|d;4
988d086a1674fca659e5d00c9b51170095cb4cebcb5452559f50bbafca8bae43;Parmi les propositions suivantes, donner laquelle (lesquelles ) est (sont) exacte(s) Les formes cliniques de l'allergie à IgE peuvent être :;Le choc septique;Le choc anaphylactique;L'oedème angioneurotique;L'asthme extrinsèque;La dermatite atopique;b|d|e;3
37ae0c3e8aa916314beb740694581acdc2061d70aed61d874a28f3b680623a40;Parmi les médicaments suivants, quels sont ceux qui sont utilisés dans le traitement des candidoses profondes ?;Praziquantel (BILTRICIDE ®);Fluconazole (TRIFLUCAN ®);Amphotéricine B (FUNGIZONE ®);Tinidazole ( FASIGYNE ®);Flucytosine (ANCOTIL ®);b|c|e;3
45c1c85d7fd96ce20028ed98fe79b7008af8e86ec87123cd7cb8f1c97c4e30ad;Parmi les propriétés suivantes, la (les) quelle(s) caractérise(nt) obligatoirement toutes les préparations injectables de grand volume ?;Limpides;Apyrogènes;Stériles;De pH neutre;Isotoniques;b|c;2
65238b968e10f323f14f8936377baed357a8ba36639e7dd21eed82a2b28150b4;Parmi ces médicaments, quel(s) est (sont) celui (ceux) qui a (ont) une interaction de type pharmacologique ou pharmacocinétique avec la digitoxine ?;Sels de calcium par voie intraveineuse;Cholestyramine;Phénobarbital;Indapamide;Ethinylestradiol;a|b|c|d;4
ba5b9031614af75c32703054d1303042dc240e7f5b42791c475f56e9577beebb;Parmi les propositions suivantes concernant la toxicité du paracétamol, indiquer celle(s) qui est (sont) exacte(s).;La manifestation toxique la plus grave est la nécrose hépatique centrolobulaire;Le dosage du paracétamol dans le sang 4 heures après ingestion est un bon élément du pronostic;Les principaux métabolites sanguins du paracétamol sont sulfo et glucuronoconjugués;Le paracétamol est lentement résorbé au niveau intestinal;La voie de métabolisation toxifiante utilise le cytochrome P450;a|b|c|e;4
e31616f519942fb91adea6a1b2b396bc2e8bfc444d82a4d414679d7791dc2d3b;Dans la liste suivante, quels sont les antibiotiques utilisables pour traiter une salmonellose chez un adulte ?;Ceftriaxone;Ofloxacine;Oxacilline;Vancomycine;Erythromycine;a|b;2
7fb8420411994bd7a2707097a2b4054c67f1ffdba986fa1583c2e4f07b2f686d;Parmi les propositions suivantes concernant Listeria monocytogenes, quelle est (sont) celle(s) qui est (sont) exacte(s) ?;C'est une bactérie aérobie stricte;Elle peut-être impliquée dans les méningo-encéphalites;Elle peut-être isolée de l'environnement;La plupart des souches élaborent une bêta-lactamase;Elle peut contaminer certains produits alimentaires;b|c|e;3
47911646b7d53bb2440917501716bae5113e0d38688d409d9eacd017218a4726;Parmi les propositions suivantes, donner la (les) réponse(s) exacte(s) : Trichomonas vaginalis :;Est un Apicomplexe;Se transmet par des kystes;Ne parasite que la femme;Est sensible au Métronidazole (FLAGYL®);Ne se cultive pas in vitro;d;1
785bb92e737b5e40c5249d682853fef682a4e427e25266373a4416681d6f8ed4;A propos des réactions allergiques dépendantes des IgE (ou Hypersensibilité de type I) , on peut affirmer que :;Elles entraînent des manifestations cliniques lors d'un premier contact avec l'antigène;Elles impliquent l'activation des mastocytes et des polynucléaires basophiles;Elles peuvent être provoquées par la tuberculine;Leur diagnostic fait appel à des tests cutanés (prick-tests);L'hérédité joue un rôle important dans leur survenue;b|d|e;3
18ae17a337da010d23dd8787764c442b27f669f703b3f8c4711d2e4b10bb8485;Le diagnostic ou le suivi de l'infection à VIH reposent sur des résultats d'analyses biologiques, parmi lesquelles ?;La numération des lymphocytes T CD4;La charge virale établie en nombre de copies d'ARN-VIH par mL de plasma;L'antigénémie p24;Le dosage des anticorps neutralisants;L'étude de la spécificité des anticorps anti-VIH;a|b|c|e;4
b764bd4de66377aeda35a1e4efab2ea16c5c5ac1705b9c4930be43ad1549317b;Quelle(s) est (sont) la (les) propositions exacte(s) à propos de la bêta-thalassémie ?;Elle est asymptomatique cliniquement sous forme hétérozygote;Elle est appelée maladie de Cooley sous forme homozygote;Une élévation d'hémoglobine A2 est observée en cas de forme hétérozygote;Elle est due à la présence d'hémoglobine S;La forme homozygote est traitée par transfusion;a|b|c|e;4
fa6e7b38de02210f20947b4fc5d594f27ecf0443e440bbeaad79a1426afb294b;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? La voie alterne du complément :;Est stimulée par une reconnaissance spécifique d'un Ag;Requiert pour son initiation la présence de petites quantités de C3b;Présente une boucle d'amplification;Fait intervenir une C1 estérase;Est stabilisée par le facteur P (ou properdine);b|c|e;3
113f89272407baf4500e16e37eec1e24c874193095176d55a89d12de9c630509;Parmi les solvants suivants, quels sont ceux utilisables comme solvants d'extraction liquide-liquide de solutions aqueuses ?;Chloroforme;Ethanol;Méthanol;Diéthyléther;Dichlorométhane;a|d|e;3
dacd885396c098ecf5703507c9dfb1384d78d996801dc68c5eb3dddb17b6e441;Parmi les propositions suivantes, quelle(s) est (sont) la (les) protéine(s) de la coagulation dont le déficit peut être responsable d'un risque hémorragique ?;Le fibrinogène;Le facteur XII;Le facteur VIII;Le facteur VII;L'antithrombine III;a|c|d;3
3a8d98a854af52b692274d9b5635e2806313dd6f308e26e16b949034af6e6aae;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? Le coefficient d'extinction molaire d'une substance absorbante peut:;Varier avec la température;Varier avec la longueur d'onde;Etre modifié par la nature du solvant;Varier avec la longueur du trajet optique;Etre identique à 2 longueurs d'onde différentes;a|b|c|e;4
651db8b949dfc98830ce4052087faa9886eba1e064391c1d6e4fa706b97b6cf0;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s)? En électrophorèse capillaire, la vitesse de migration de l'analyte :;Dépend de la nature de la charge de l'analyte;Ne dépend pas du voltage appliqué;Dépend du flux d'électro-osmose;Dépend de la longueur du tube capillaire;Ne dépend pas de la vitesse électrophorétique de l'analyte chargé;a|c;2
06a1c62442c4d5c836ed0e31cd7399509c9fdc9d63501354759bb788352b7647;Parmi ces substances, quelles sont celles agissant au niveau de l'anse de Henlé?;Spironolactone (ALDACTONE®);Bumétanide (BURINEX®) ,;Acétazolamide (DIAMOX®);Indapamide (FLUDEX®);Furosémide (LASILlX®);b|e;2
19d270a9503ac4f41c1bb34ebd1c7b85402dbcd18f595e896526dbe2b25990a1;Quelle(s) est (sont) la (les) réponse(s) exacte(s)? Par rapport à l'héparine non fractionnée, les héparines de bas poids moléculaire:;Ont une durée de vie plus longue;Sont moins thrombopéniantes;Ont une efficacité antithrombotique plus faible;Sont moins neutralisables par le facteur 4- plaquettaire;Ont une efficacité moins variable au cours du temps;a|b|d|e;4
af6daf22e611a504665e8f331bf23713a740d21f342d625baf4ba77fa2039881;Parmi les propositions suivantes concernant la créatinine, donner la ou les réponses exactes.;Elle présente une clairance physiologique de l'ordre de 120 mL/min;Sa concentration plasmatique est indépendante de la masse musculaire;Sa concentration plasmatique est dépendante de l'état de la fonction hépatique du sujet;Sa clairance permet d'étudier la filtration glomérulaire;Sa concentration plasmatique est augmentée lors de phénomène de rejet de greffe rénale;a|d|e;3
