id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
96cb160f6c4bb6fa408bf052aacbfd464902b7701ad0f08f6daa49a2633fb80d;Parmi les propositions suivantes sur les méthodes d'analyse utilisant la réaction antigène-anticorps, quelle(s) est (sont) celle(s) qui est (sont) exacte(s)?;La réaction entre un antigène et un anticorps est totale;La réaction antigène-anticorps assure la spécificité de la méthode;La relation entre le signal mesuré et la concentration du composé à doser est linéaire en immunocompétition;Le marqueur permettant de suivre la réaction peut être un fluorophore;Les méthodes dites sandwich sont mises en oeuvre avec un excès d'anticorps;a|b|c|d|e;5
9578e49829c8204b5b9023412c9ecbeb76538cbd246f8d05ababbfd7de3a85ef;L'infiltration cellulaire qui caractérise la réaction inflammatoire est dépendante de multiples facteurs parmi lesquels :;Des médiateurs libérés par les mastocytes;Des métabolites dérivés de l'acide arachidonique;La sécrétion d'lnterleukine-2;L'augmentation de la CRP (protéine C réactive);Des modifications de la perméabilité vasculaire;a|b|c|d|e;5
f8eb5a84b58e222638e0205e5f7174db9dcc992981144f12332ce3e57b55e7b2;Parmi les propositions suivantes concernant le caryotype, laquelle ou lesquelles est (sont) exacte(s) ?;Peut être établi après stimulation en culture des lymphocytes sanguins par la phytohémagglutinine;Peut être établi après examen direct (sans culture) des mitoses sur cellules médullaires;eut mettre en évidence une anomalie de nombre des chromosomes;Peut mettre en évidence une translocation;Peut mettre en évidence une mutation génique;a|b|c|d|e;5
27bb5b8afe95e3163563ab516963ffadddac35b0215bf0d6b13a4ecd67ef16e1;Parmi les propositions suivantes concernant les antibiotiques, laquelle (lesquelles) est (sont) exacte(s)?;Le probénécide (BENEMIDE®) augmente les taux sériques d'ampicilline par compétition au niveau de la sécrétion tubulaire rénale;Dans l'association: ampicilline+sulbactam (UNACIM®), le sulbactam possède une pharmacocinétique d'élimination proche de celle de l'ampicilline;La prise simultanée de métoclopramide (PRIMPERAN®) et de pénicilline V (ORACILLlNE®), diminue la biodisponibilité de l'antibiotique;L'érythromycine ne modifie pas le métabolisme de la théophylline;L'association sulfaméthoxazole+triméthoprime (BACTRIM®) augmente l'effet anticoagulant des anti-vitamines K;a|b|c|d|e;5
a4fadba3a5a5614bc7e4d49f50fa9ac7897252e21ea69a973dd41d7b00bc407a;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s). Dans le système ABO, les antigènes :;Sont exclusivement sur les érythrocytes;Sont les produits secondaires des gènes;Sont complètement développés à la naissance;Ont une partie glucidique;Sont de répartition variable suivant l'origine ethnique;a|b|c|d|e;5
45f5d2b794965c0db03fadd242fb9b846cec45ee4ba83ee4ac23301646e7cdb8;Quelle(s) est (sont), parmi les propositions suivantes, l'(les) objectif(s) de la pharmacovigilance?;La détection des effets indésirables graves et inattendus;La détection des effets indésirables consécutifs aux interactions médicamenteuses;L'évaluation du rapport bénéfice/risque;La prévention des effets indésirables graves;La diffusion de l'information sur le médicament;a|b|c|d|e;5
b2c7a17894b532b5683f2317becbebb227c5c5dfbd72b2cb52320a154353269c;Indiquer parmi les protéines mentionnées, celle(s) dont la concentration plasmatique est augmentée au cours de la réaction inflammatoire aiguë :;Albumine;Préalbumine;Fibrinogène;Orosomucoïde;Alpha-1 antitrypsine;a|b|c|d|e;5
de51de10c78e34c151d0397bb1e37f0cfb82af4df8f7e6c86ee81284e65f594a;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Les molécules HLA de classe II :;Sont des dimères de chaînes polypeptidiques;Sont formées par une chaîne lourde associée à la beta2-microglobuline;Sont les produits de gènes sur le chromosome 6;Interviennent dans les mécanismes de présentation de l'antigène;Sont présentes sur la majorité des cellules de l'organisme;a|b|c|d|e;5
1e2a50c1f6f5855fe4434eaa6089a2ece5e1204e4a54642abf171241b4bdd047;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). L'aniline peut se caractériser à l'aide :;Du chlorure d'acétyle (formation d'un dérivé dont le point de fusion est caractéristique);Du nitrite de sodium à 0°C en présence d'acide chlorhydrique, puis du bêta-naphtol conduisant à l'apparition d'une coloration;De la phénylhydrazine en milieu alcalin;De la spectroscopie infrarouge : bande caractéristique à 2200 cm-1;Du chlorure de l'acide benzène sulfonique, conduisant à un précipité soluble dans la potasse;a|b|c|d|e;5
530bf1970f9d4d7e0d9251ff452c022f7c51b423d55158c01a95db48e471c217;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). La leucémie lymphoïde chronique est caractérisée par :;Une prolifération de lymphocytes uniquement sanguine;La survenue fréquente d'une hypogammaglobulinémie;La survenue possible d'une anémie hémolytique auto-immune;Une prolifération de lymphocytes B, CD5+;Une évolution en leucémie aiguë;a|b|c|d|e;5
c0f89183a7d1c42c560fd8d7a891f99220e4926726b1b1b3502fd1aeb61996ad;Quelle est (quelles sont) la (les) proposition(s) exacte(s) concernant le sulfaméthoxazole?;Il présente une biodisponibilité par voie orale trop faible pour être administré par cette voie;Il diffuse dans le liquide céphalo-rachidien;Il inhibe la dihydrofolate réductase;Il présente une demi-vie d'élimination de 7 à 9 jours;Il est responsable de toxicité hématologique;a|b|c|d|e;5
dfb4106caced8f0b72e334f2d96310382e6b7beffbbccd7ec6b3651b105794fc;Parmi les effets indésirables lequel (lesquels) est (sont) imputable(s) aux hypolipémiants de la classe des statines?;Torsades de pointe;Rhabdomyolyse;Augmentation des enzymes hépatiques (ASAT, ALAT);Toux;Douleurs musculaires;a|b|c|d|e;5
2662a633bfa5b4cdbfc923a437b1b49ffeadd9c49bac371be8d257950acc1803;Indiquer la (les) proposition(s) exacte(s) concernant l'héparine :;L'héparine n'est active qu'en présence d'antithrombine III;Le traitement par l'héparine peut entraîner une anémie;Le test de choix pour la surveillance du traitement par l'héparine est le taux du complexe prothrombinique;L'héparine est utilisée dans le traitement des Coagulations IntraVasculaires Disséminées (CIVD);L'héparine agit en inhibant la synthèse de la thrombine;a|b|c|d|e;5
148a3230f7b3b363a92ff0fd70568a0635fc253c7b982363d54670a01bc0bbbb;Parmi les affirmations suivantes concernant le paracétamol, laquelle (lesquelles) est (sont) exacte(s)?;Il possède un groupement phénol;La dose maximale adulte en 1 prise par voie orale est 2 grammes;Il faut toujours respecter un intervalle de 4 heures entre 2 prises;En cas de surdosage, il peut être responsable d'une nécrose hépatocytaire grave;Il possède à la fois des propriétés antalgiques, antipyrétiques et anti-inflammatoires;a|b|c|d|e;5
f94cae2efbaa6dca97191808983f5e4feae39089a91d53581b1eaa914eee6ff0;Parmi les médicaments suivants, indiquer celui (ceux) dont le mécanisme d'action pharmacologique implique une modification de la transmission sérotoninergique :;sumatriptan (IMIGRANE®);granisetron (KYTRIL®);clomipramine (ANAFRANIL®);clozapine (LEPONEX®);paroxétine (DEROXAT®);a|b|c|d|e;5
f7a393ab36ccf9a1aafec7a21316d049176fca6f1cc1a9fffdbf77323a1d06c1;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Le syndrome mononucléosique s'observe :;Au cours de la leucémie lymphoïde chronique;Au cours des hépatites virales;Au cours de la maladie de Vaquez;Au cours des infections à cytomégalovirus;Au cours de la maladie de Kahler;a|b|c|d|e;5
924fd9d4441e52d78a04d8aede5b8eaf65b4242f5f030015c0bd9aa5e374e802;Citer la (les) proposition(s) exacte(s). Au cours d'un relais de l'héparine par les AVK :;L'héparine est maintenue à dose curative pendant le relais;L'héparine est arrêtée lorsque l'INR est> à 2;L'héparine est arrêtée le premier jour d'.administration des AVK;La durée du relais varie en fonction de l'AVK;Une dose de charge en AVK est administrée le premier jour;a|b|c|d|e;5
cff0a5ee463590f29b50730744869122aaf3e940fc663570c0fc495624d93d6d;Parmi les propositions suivantes concernant les AINS inhibiteurs spécifiques de COX2 (les coxibs), quelle(s) est (sont) celle(s) qui est (sont) exacte(s)?;Ils comportent un groupement S02 dans leur structure;Ils possèdent à court terme une moindre toxicité digestive que les AINS classiques;Ils ne présentent pas de toxicité rénale;Ils sont contre-indiqués en cas de maladie inflammatoire de l'intestin;Ils sont contre-indiqués au cours du troisième trimestre de la grossesse;a|b|c|d|e;5
1f35420dc2bf42a85a59e38c2a429bd58bc85ec1ad8b6990adcbbd9d429829c0;Parmi les propositions suivantes concernant un érythrocyte polychromatophile, indiquer celle(s) qui est (sont) exacte(s) :;érythrocyte de coloration bleutée lors de la coloration de May-Grünwald-Giemsa;Présence de précipités d'hémoglobine intracytoplasmiques;Présence diffuse d'ARN dans le cytoplasme;Est équivalent à un réticulocyte détecté par une coloration vitale;érythrocyte dont la membrane est altéré;a|b|c|d|e;5
28d3ffeeada7ce103a3c9f3edaccdb0a8cb99d739e8653251a9c2fff5f656931;Parmi les propositions suivantes concernant le métabolisme des phosphates, donner la (les) réponse(s) exacte(s) :;La PTH possède une action hypophosphatémiante;La vitamine D possède une action hyperphosphatémiante;La vitamine D favorise l'absorption intestinale des phosphates;La réabsorption tubulaire des phosphates a lieu essentiellement au niveau du TCD (tube contourné distal);Dans le tissu osseux, les phosphates sont essentiellement présents sous la forme d'hydroxyapatite;a|b|c|d|e;5
e31389b2199961dc780bd5b13fee2ddf9c2d65d6c083fe70d0adb2e23c4a01fb;Parmi les propositions suivantes concernant la rifampicine (RIFADINE®) indiquer celle(s) qui est (sont) exacte(s) :;C'est un antibiotique semi-synthétique;Elle agit par blocage de l'ARN polymérase;Elle est excrétée principalement dans les urines;Elle peut entraîner des réactions immuno-allergiques;Son association est déconseillée avec les oestroprogestatifs;a|b|c|d|e;5
7220866f85ebf0b69fe4d21f094b0cc06db95634de20869f08df49770504c831;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? Pendant la grossesse normale, on note une augmentation :;Du volume plasmatique;Des triglycérides;De la glycémie;De la pression artérielle;Du débit cardiaque;a|b|c|d|e;5
f2c4615e6e171386e812ab067c4a25f6a0e160d6c9c7fd4d8d51e5cad64cf034;Quelles sont les propositions exactes ?;l'amibiase est liée au péril fécal;La toxoplasmose se contracte par ingestion de viande insuffisamment cuite contenant des kystes;La toxoplasmose se contracte par ingestion d'oocystes mûrs;La fasciolose se contracte par ingestion de poisson insuffisamment cuit;L'anguillulose se contracte par ingestion de métacercaires;a|b|c|d|e;5
14fb87c29fc70b684582d0d2070f8b1e622d4ac1fdd5ab40f26cd380cb920f27;Concernant la prise d'iodure de potassium en cas d'accident dans une centrale nucléaire, laquelle (lesquelles) de ces affirmations est (sont) exacte(s)?;L'administration doit se faire le plus précocement possible;Elle est formellement déconseillée aux femmes enceintes;La posologie est proche de 100 mg d'iode chez l'adulte;Elle assure une protection efficace de l'organisme contre les radiations ionisantes;Elle est préconisée en cas d'irradiation supérieure à 5 mSv;a|b|c|d|e;5
1241c3c89e5265de1ed509f0029a191aac797488c6f66bd7684ff2e48eee7f62;Parmi les propriétés suivantes, indiquer celle(s) qui correspond(ent) aux chylomicrons :;Ce sont des lipoprotéines de très faible densité;Ils sont composés surtout de triglycérides;Ils sont très mobiles à l'électrophorèse en gel de polyacrylamide;Leur concentration plasmatique est influencée par la prise d'aliments;Ce sont les plus volumineuses lipoprotéines plasmatiques;a|b|c|d|e;5
92cda2a6c0d2d9169443f7388f23e09b9dfddaed27caec54be084b5f6b5e3458;Parmi les affirmations suivantes, laquelle (lesquelles) est (sont) exacte(s)?;La N-acétylcystéine est l'antidote d'une intoxication aux salicylés;L'anticorps antidigoxine est l'antidote d'une intoxication par les digitaliques;On peut avoir recours à l'utilisation de PPSB et de vitamine K1 en cas d'intoxication par les AVK;Le seul antidote d'une intoxication par l'éthylène glycol est l'éthanol à 95° injectable;La naloxone est l'antidote d'une intoxication aux opiacés;a|b|c|d|e;5
d10ccaa8220de5bff5bffd4058fa8ca6cebeb95ea70ab134f5c62d3d65a5b61a;Lors d'une intoxication aiguë par l'acide acétylsalicylique, on peut proposer la (les) mesure(s) thérapeutique(s) suivante(s) :;Administration de charbon activé;Administration de N-acétylcystéine;Diurèse forcée alcaline;Administration de glutathion réduit;Administration de flumazenil (ANEXATE®);a|b|c|d|e;5
aad29da4ed5ae2c50ec212c8da2392d526e910f428a41e0f2599393f65bfd307;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant l'incompatibilité sanguine foeto- maternelle dans le système Rhésus ?;Elle survient toujours lors d'une première grossesse;Elle survient chez la mère Rhésus positif portant un enfant Rhésus négatif;Elle est liée au passage transplacentaire d'immunoglobulines de type IgG;Elle est diagnostiquée chez le nouveau-né par un test de Coombs direct;Elle peut être prévenue par l'injection d'immunoglobulines anti-D;a|b|c|d|e;5
ea6397bbe15bd20212137454ead9ec6fb19fb935b29855a4fa574392b1228295;Donner la (les) réponse(s) exacte(s). La filtration glomérulaire :;Est un phénomène entièrement passif;Ne dépend que de la pression efficace de filtration;Porte sur des substances dont le poids moléculaire est inférieur à 700000 daltons;Peut être appréciée par la clairance de l'inuline;A une valeur constante quel que soit le niveau de pression artérielle;a|b|c|d|e;5
5200fba97927005c873c73c0466ed52f511c96b4aaca086eafdec1471fa4109b;Parmi les propositions suivantes concernant la pénicillinase d'Escherichia coli, laquelle (lesquelles) est (sont) exacte(s) ?;Elle hydrolyse l'amoxicilline;Elle hydrolyse le céfotaxime;Elle est codée par un gène chromosomique;Elle est inhibée par l'acide clavulanique;Son support génétique est transférable par conjugaison;a|b|c|d|e;5
a5fb330deb8caf6a4295dc90df5caabcadd56e8d23f42b568e051a37a8dd1bf6;Donner la (les) réponse(s) exacte(s). Les lymphocytes T de type Th1 :;Sont des cellules immatures;Sont spécialisés dans l'induction de la production des anticorps;Sécrètent de l'IL-2 et de l'IFN-gamma;Sont sensibles à l'IL-12;Sont capables de stimuler la prolifération des lymphocytes T de type Th2;a|b|c|d|e;5
e318c6ffc776c9e52f82a374b86004d1dca17abeeb61d13e56446c65294b70b4;Parmi les propositions suivantes, lesquelles sont exactes? La spiramycine est active sur:;Les Pseudomonas;Les entérobactéries;Les toxoplasmes;Les Plasmodium;Les méningocoques;a|b|c|d|e;5
a019b2607c0b4ec341564a990fb8f820205769a2b5ac9a40300b570e5e1220c8;Parmi la (les) proposition(s) suivante(s), laquelle (lesquelles) est (sont) exacte(s)? Le système nerveux autonome:;Innerve les muscles squelettiques;Possède une chaîne à 2 neurones entre le système nerveux central et l'organe effecteur .;Ne comprend que des neurones myélinisés;Peut produire une excitation ou une inhibition des cellules de l'effecteur;Innerve les muscles lisses;a|b|c|d|e;5
932008b20316618523225004f999c2efe6f9127e5365794ef5151b049aa73c35;Pour être active, la vitamine D (cholécalciférol) doit être hydroxylée dans deux organes : lesquels?;Le foie;L'intestin;Le poumon;Le rein;L'os;a|b|c|d|e;5
410e07d94cb23227d8c3c26fbd834fac934cc6cdfdf0e7a6cc4d8794f2577d29;Donner la (les) réponse(s) exacte(s).Le syndrome malin des neuroleptiques:;Se voit principalement avec les neuroleptiques incisifs et d'action prolongée;Se caractérise par un syndrome confusionnel;Se caractérise par une hypothermie;Se caractérise par une déshydratation;Implique la diminution progressive de la dose des neuroleptiques;a|b|c|d|e;5
f138d5ecf48473e97bc8acb0d52f2951220fd0a5fc5d60f7a7a906e00204fbaf;Parmi les propositions suivantes, laquelle (lesquelles) s'applique(nt) au virus de la poliomyélite?;Il appartient à la famille des Picornaviridae;Il s'agit d'un virus enveloppé;Le réservoir de virus est humain;La transmission est féco-orale;Le vaccin antipoliomyélitique atténué n'est plus délivré en France;a|b|c|d|e;5
89942500844f67486d0f49c2f180d4769bb4cdfeb887eff32fd1ac62b1fd4446;Concernant l'intoxication aiguë par le phénobarbital, quelle(s) est (sont) la (les) proposition(s) correcte(s)?;Lélimination rénale est minime;Le coma est précoce après la prise du médicament;Le risque de l'intoxication est représenté par un arrêt respiratoire précoce;La diurèse osmotique alcaline est indiquée;L'hémodialyse n'est d'aucune utilité;a|b|c|d|e;5
d372b060a98a39ca30ed25b60ff16add15f9de64f5b7a7c74ead360237d53793;La cytolyse hépatique médicamenteuse est caractérisée par laquelle (lesquelles) des modifications sériques suivantes?;Une élévation des transaminases;Une élévation des phosphatases alcalines;Une augmentation de la bilirubine conjuguée;Une augmentation de la lactate déshydrogénase (LDH);Une augmentation de l'urée;a|b|c|d|e;5
2ef55d5499ddc0e54bc3a43eded9c5a7deaae8fe610f50712d9b3dbd09a9c23c;Parmi les propositions suivantes, indiquer la (les) réponse(s) exacte(s). La pression artérielle :;Dépend du débit cardiaque;Dépend des résistances vasculaires périphériques;Diminue en cas de vasoconstriction;Augmente par activation sympathique;Ne dépend pas de la postcharge;a|b|c|d|e;5
34a7999ed37e9c927a029e8754497ee6e41c56c4633cfc7829ec8ce52adba400;Parmi les molécules suivantes, laquelle (lesquelles) est (sont) contre-indiquée(s) ou déconseillée(s) chez la femme enceinte ?;Isotrétinoïne;Spiramycine;Chloroquine;Flubendazole;Kétoconazole;a|b|c|d|e;5
ff1e46ef0f26bd522cc3f760726dcbc7d5f9f8f99d89bbc00c3287c2def76622;Dans une population de 1 million d'habitants, 600 cas d'une maladie M sont diagnostiquées en une année. 30 cas se terminent par un décès dont 20 chez des sujets de plus de 50 ans. Cocher la (les) réponse(s) exacte(s).;Le taux brut de mortalité est de 2/100 000;La mortalité par maladie M est de 5%;La létalité de la maladie est de 5%;L'incidence de la maladie est de 20 ‰;La létalité est plus élevée après 50 ans;a|b|c|d|e;5
2091c47411d7a6841ffccc72331fb7fe26ca0e3667fd99bd5d40ae078eade5ea;Parmi les propositions suivantes, lesquelles sont relatives au VIH ?;C'est un virus enveloppé;Le sujet infecté par le VIH élabore des anticorps contre l'antigène spécifique p24;Il est génétiquement stable;Au plan diagnostique, le Western-Blot est plus spécifique que l'ELISA;Il ne peut-être transmis par voie transplacentaire;a|b|c|d|e;5
caacca40db4962b5f8a92cb4bf096ae6b3410e3034b94638c5d8a58af674fd87;Parmi les facteurs suivants, indiquer celui (ceux) qui augmentent la vitesse d'absorption de l'éthanol :;L'état de vacuité de l'estomac;Les médicaments anticholinergiques;Le titre alcoolique de la boisson;le caractère gazeux de la boisson contenant de l'éthanol;Les pansements gastriques;a|b|c|d|e;5
de70005ad6332d7e4c9d44c0cd667c8b19ec761b2b4b65ebe53e85b849ce75b8;Parmi les propositions suivantes sur les critères de validité d'une méthode d'analyse, quelle(s) est (sont) celle(s) qui est (sont) exacte(s) ?;La précision d'une méthode d'analyse chiffre les erreurs systématiques;La sensibilité est représentée par la pente de la droite d'étalonnage;L'exactitude d'une méthode d'analyse chiffre les erreurs aléatoires;La limite de quantification est représentée par la plus petite quantité susceptible d'être mesurée avec une exactitude et une précision données;Dans toute méthode d'analyse, la relation entre signal et concentration est linéaire;a|b|c|d|e;5
6be4d9bcd8ed187f52a62ef6aee31db22bfe1b5d929afde286abbea769e99efc;Parmi les réactions suivantes, quelle(s) est (sont) celle(s) qui peut (peuvent) correspondre à une réaction électrochimique ?;Acide-base;De précipitation;D'oxydation;De complexation;De réduction;a|b|c|d|e;5
d9bf455c9a06018c9867b8984949681226b80122c7115161063a1f7a110d94fe;Parmi les agents suivants, quel(s) est (sont) celui (ceux) utilisé(s) pour la désinfection terminale des locaux ?;Le formol;L'hypochlorite de sodium;L'acide peracétique;L'oxyde d'éthylène;Le métabisulfite de sodium;a|b|c|d|e;5
e7b63bc6af6dc0dfb589fdbfd3e3e90853a3479b2c2e5999cdd06424216bc132;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s) . On réalise l'électrophorèse des protéines du sang à pH=8,6. Les protéines sont alors :;Sous forme cationique;Sous forme neutre;Sous forme anionique;Migrent vers l'anode;Migrent vers la cathode;a|b|c|d|e;5
94cbe4da7363609f8643a320e0d9bd8a1d5b26ff50e02f345aa32e9a575ba704;Parmi les propositions suivantes concernant le virus de l'hépatite C, quelle est (sont) celle(s) qui est (sont) exacte(s) ?;C'est un virus à ADN;Il peut être transmis par voie parentérale;L'infection virale devient chronique dans moins de 10% des cas;L'infection peut être prévenue par vaccination;L'infection chronique peut être traitée par l'interféron alpha;a|b|c|d|e;5
04d542154f66a089409ea9933e0cb4a082830dc3e070c1f04982ded2bb698415;Dans la liste suivante, quelle(s) est (sont) la (les) proposition(s) exacte(s) ? le spectre des macrolides vrais (type érythromycine) comprend :;Escherichia coli;Streptococcus pyogenes;Pseudomonas aeruginosa;Treponema pallidum;Neisseria gonorrhoeae;a|b|c|d|e;5
96e5ccba8a76b9170856aa6d40c8db9323a3c42f0b734a727f81e0e1737719d5;Parmi les affirmations suivantes, cocher la ou les réponse(s) exacte(s). L'hyperéosinophilie sanguine peut être un élément d'orientation du diagnostic dans les affections suivantes:;Aspergillose du conduit de l'oreille externe;Amibiase hépatique;Fasciolose;Bilharziose;Candidose;a|b|c|d|e;5
87ac06c5c8c0ad3d7032171468229a3a789ae3a44f9fa15581ce445e092b2d00;Parmi les vaccins suivants, lequel (lesquels) contient (contiennent) des polyosides capsulaires :;Vaccin anti-tétanique;Vaccin anti-méningococcique;Vaccin anti-pneumoccocique;Vaccin anti-tuberculeux;Vaccin anti-Haemophilus influenzae type b;a|b|c|d|e;5
f28bda338a1ac57151585ed92b1edab480f58cff1f3c6e6afc26e50ae2b44acd;Parmi les propositions suivantes, laquelle (Iequelles) est (sont) exacte(s) ? La voie des pentoses- phosphate :;Est une voie mitochondriale de dégradation du glucose;Est un processus oxydatif;Fournit du NADPH + H+;Fournit du NADH + H+;Permet de reformer des hexoses-phosphate;a|b|c|d|e;5
e49f8efe3be331dc87144b22b0d914d4955931dc3b36cca784fc02e139ec8a1e;Parmi les propositions suivantes concernant l'ibuprofène, indiquer celle(s) qui est (sont) exacte(s) :;Il dérive de l'acide arylpropionique;Il inhibe la synthèse des prostaglandines;Il est très peu lié aux protéines plasmatiques;Il est indiqué dans le traitement des affections douloureuses d'intensité modérée;Il est contre-indiqué en cas d'ulcère gastroduodénal en évolution;a|b|c|d|e;5
1e82fc236a3b461618a52a9fccbc8cab0fd3edf690f0b54b173a2dab933b44cd;Parmi les propositions suivantes concernant le syndrome de cytolyse hépatique, laquelle (lesquelles) est (sont) exacte(s) ? On observe :;Une diminution du taux de l'albumine sérique;Une élévation de l'activité de l'alanine aminotransférase (ALAT);Une élévation du fer sérique;Une élévation de l'activité des phosphatases alcalines;Une élévation de la bilirubinémie conjuguée;a|b|c|d|e;5
57e3d6df58096e13f798ffb3de848de335cfce1c508c82393114899e4f658968;Parmi les causes d'apparition de l'hypercétonémie rencontrée au cours de l'acidose diabétique, laquelle (lesquelles) est (sont) exacte(s) ?;Diminution de la concentration intracellulaire en glucose;Carence insulinique;Accroissement de la lipogenèse;état de déshydratation;Production excessive de corps cétoniques par le foie;a|b|c|d|e;5
ab877cb23e34f37d6dba590faf064465354d4318b598172857ea418412b87a26;Parmi les propositions suivantes concernant le vérapamil (lSOPTINE®), laquelle (lesquelles) est (sont) exacte(s)?;C'est un anti-arythmique;C'est un produit dromotrope négatif au niveau auriculoventriculaire;Il est très bradycardisant;Il peut être associé avec les bêta-bloquants;Il est utilisable en cas d'hypotension artérielle;a|b|c|d|e;5
7fdd255f5d3cf45853d49c3423c3c447ed6f2748adcdefbffca2973a0e74a3b2;Quelle(s) est (sont) la (les) proposition(s) exacte(s) concernant les radionucléides 12553I et 31H;Ils sont utilisés pour l'exploration in vivo des dysthyroïdies;La période radioactive de 12553I est supérieure à celle de 31H;La détection et la mesure des rayonnements émis par 12553I se font par scintillation en milieu solide à l'aide d'un cristal d'iodure de sodium;12553I peut être produit par réaction nucléaire : 12552Te + 21H => 12553I + 2n;12553I est utilisé pour le marquage d'antigènes protéiques et d'haptènes;a|b|c|d|e;5
09464799430e6491f387cabad954ee9e5e0a20cedd9c40bbb35782d2ee4ac5cd;Parmi les propositions suivantes, donner celle(s) qui est (sont) exacte(s). Pour que la pharmacocinétique d'un médicament soit linéaire, il faut que :;Sa clairance soit proportionnelle à la dose;Son coefficient de biodisponibilité soit proportionnel à la dose;Son volume de distribution soit proportionnel à la dose;La quantité éliminée sous forme inchangée dans les urines soit proportionnelle à la dose;La fraction de la dose métabolisée soit proportionnelle à la dose;a|b|c|d|e;5
510f62e15e6c9278eb198d9f5e0e4eb93b133f9f43ae558628892e25ede489fe;Parmi les propositions suivantes, quel(s) est (sont) le (les) micro-organisme(s) responsable(s) d'infections néonatales ?;Virus de l'hépatite A;Entamoeba histolytica;Herpes simplex virus;Listeria monocytogenes;Vibrio cholerae;a|b|c|d|e;5
d155e365a4bcb9b388fdf45587cb5a7d1ca7ca0c0648d29cb1860b609e0feb83;Parmi les propositions suivantes concernant Clostridium perfringens, quelle(s) est (sont) celle(s) qui est (sont) exacte(s)?;C'est une bactérie à Gram négatif;C'est une bactérie anaérobie stricte;Cette bactérie est responsable de toxi-infections alimentaires;Cette bactérie peut former des spores;Cette bactérie est généralement sensible à la pénicilline G;a|b|c|d|e;5
829ed552f21d91bc3098f8c41b1321232307c52903d2978f41dda34d9b38291c;La vaccination contre la rage est recommandée pour certaines catégories professionnelles.Parmi les propositions citées, donner la (les) proposition(s) exacte(s) :;équarisseur;Garde-chasse et garde forestier;Personnel travaillant en milieu hospitalier;Personnel de fourrière;Taxidermiste;a|b|c|d|e;5
4650b77f3d072c858451b690e614eb1e02969055f2f4f37b913d4a14c384f699;Parmi ces médicaments antiparkinsoniens, quel(s) est (sont) celui (ceux) qui, associé(s) à la lévodopa, augmente(nt) la quantité de lévodopa disponible pour le cerveau ?;Bensérazide (un des principes actifs de MODOPAR®);Trihexyphénidyle (ARTANE®);Entacapone (COMTAN®);Ropinirole (REQUIP®);Carbidopa (un des principes actifs de SINEMET®);a|b|c|d|e;5
f6031bd7600ab4d2052ac1d390b086b8aadce90371049a61aef09e86176288be;"L'intoxication par le monoxyde de carbone débute par une triade symptomatique caractéristique; quels sont les éléments constituant cette triade?";Coma hypertonique;Céphalées;Hyperthermie;Vertiges;Nausées-vomissements;a|b|c|d|e;5
358144b18910d8da5e6e2022d3c6ba0ff34c455680117ce3cc8a097f54068af1;Parmi les propositions suivantes, indiquer les réponses inexactes. Une augmentation du calcium ionisé plasmatique peut être due à :;Une alcalose métabolique;Une hypersécrétion de calcitonine;Une hypersécrétion des glandes parathyroïdiennes;Une augmentation des protéines plasmatiques;Une hyperthyroïdie;a|b|c|d|e;5
98beed9d1813c5c34f671327721757994bb8bd59978b3ec0d55f11c51f364cac;Parmi les signes suivants, indiquer celui (ceux) qui est (sont) observé(s) lors d'un syndrome néphrotique pur :;Protéinurie non sélective;Hypercholestérolémie;Hypoalbuminémie;Hématurie;Créatininémie augmentée;a|b|c|d|e;5
0914f9b01f384db28b2eb1005769d8f53e78090161d76c3f9b3fb5b118be3c7e;Concernant le cytomégalovirus, quelles sont les propositions exactes ?;Il cultive in vitro uniquement sur cellules fibroblastiques embryonnaires humaines;L'effet cytopathique est observé le plus souvent avant 72 heures;Des techniques de PCR permettent une détection précoce;Le virus est retrouvé dans les leucocytes;Il est rarement excrété dans les urines;a|b|c|d|e;5
07a766731984f4334b5f38267117a761d3f0db9804224190f8ff8ce2a6703047;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). Le volume d'éjection systolique augmente avec :;Le volume télédiastolique;La précharge;L'hypertension artérielle;La tachycardie;L'inotropisme cardiaque;a|b|c|d|e;5
a4e45f9f74f4e7745649f8b7fd738430c44b3d4d1bf3435b4ed90bd134c7b5c3;Pour analyser un composé en chromatographie à polarités de phase inversées, la phase mobile peut être constituée :;D'hexane;D'un mélange de méthanol et d'eau;D'un mélange d'acétonitrile et d'eau;D'un mélange d'hexane et d'eau;D'un mélange d'hexane et de méthanol;a|b|c|d|e;5
