{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21095, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22585, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22527, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24989, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22067, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21747, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2133, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25069, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21629, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22537, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21095, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22548, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21934, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23654, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25972, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23056, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21896, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23675, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2515, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23937, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22772, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21918, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23098, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21918, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22991, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24124, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25892, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21709, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21864, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22292, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22334, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2196, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21747, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24386, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22618, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24065, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21303, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21015, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23323, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21629, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22377, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22559, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21603, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23323, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21838, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22543, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22372, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23654, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2133, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21736, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2523, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22666, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22601, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23627, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21544, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23841, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22292, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22735, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22618, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22302, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21624, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23787, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21015, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.20769, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23307, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.2226, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21629, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21624, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22858, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24241, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21597, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.218, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2196, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23558, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2539, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24081, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21896, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22537, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2133, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.218, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22618, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21918, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.261, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23948, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23718, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23761, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22142, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22879, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23932, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21517, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21918, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21944, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22163, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23611, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22804, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.20785, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23558, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21896, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21132, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22869, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21747, 'EMR': 0.11859}}}
